trial,t_us,phase,x_cm,y_cm,ax,ay,az
3,2709189,2,17.200,14.500,1736,16148,-1804
3,2711189,2,17.200,14.500,2008,16300,-1760
3,2714189,2,17.200,14.500,2180,16236,-1572
3,2716189,2,17.200,14.500,1380,16124,-1808
3,2719189,2,17.200,14.500,2072,16232,-1600
3,2721189,2,17.200,14.500,1364,16184,-1960
3,2724189,2,17.200,14.500,1700,16108,-1680
3,2726189,2,17.200,14.500,1896,16076,-1728
3,2729189,2,17.200,14.500,1476,16240,-1804
3,2731189,2,17.200,14.500,1896,16120,-1736
3,2734189,2,17.200,14.500,1616,16336,-1620
3,2736189,2,17.200,14.500,1708,16124,-1660
3,2739189,2,17.200,14.500,1480,16248,-1712
3,2741189,2,17.200,14.500,1800,16264,-1776
3,2744189,2,17.200,14.500,1376,16268,-1920
3,2746189,2,17.200,14.500,2140,16244,-1592
3,2749189,2,17.200,14.500,1772,16104,-1716
3,2751189,2,17.200,14.500,1908,16180,-1640
3,2754189,2,17.200,14.500,1920,16172,-1528
3,2756189,2,17.200,14.500,1712,16228,-1716
3,2759189,2,17.200,14.500,1664,16128,-1836
3,2761189,2,17.200,14.500,1884,16308,-1604
3,2764189,2,17.200,14.500,1912,16192,-1512
3,2766189,2,17.200,14.500,1504,16204,-1740
3,2769189,2,17.200,14.500,2056,16352,-1772
3,2771189,2,17.200,14.500,1272,16136,-1728
3,2774189,2,17.200,14.500,1684,16292,-1752
3,2776189,2,17.200,14.500,1668,16216,-1712
3,2779189,2,17.200,14.500,1164,16240,-1900
3,2781189,2,17.200,14.500,2224,16252,-1664
3,2784189,2,17.200,14.500,1396,16172,-1860
3,2786189,2,17.200,14.500,2168,16300,-1596
3,2789189,2,17.200,14.500,2212,16220,-1596
3,2791189,2,17.200,14.500,1436,16180,-1816
3,2794189,2,17.200,14.500,1860,16100,-1496
3,2796189,2,17.200,14.500,1452,16180,-1820
3,2799189,2,17.200,14.500,1824,16252,-1668
3,2801189,2,17.200,14.500,1652,16140,-1760
3,2804189,2,17.200,14.500,1664,16296,-1796
3,2806189,2,17.200,14.500,1820,16244,-1756
3,2809189,2,17.200,14.500,1628,16356,-1584
3,2811189,2,17.200,14.500,1656,16276,-1888
3,2814189,2,17.200,14.500,1924,16264,-1620
3,2816189,2,17.200,14.500,1564,16204,-1504
3,2819189,2,17.200,14.500,1760,16208,-1652
3,2821189,2,17.200,14.500,1656,16112,-1640
3,2824189,2,17.200,14.500,1328,16184,-1836
3,2826189,2,17.200,14.500,2088,16120,-1628
3,2829189,2,17.200,14.500,1192,16072,-1816
3,2831189,2,17.200,14.500,2384,16204,-1496
3,2834189,2,17.200,14.500,1488,16148,-1716
3,2836189,2,17.200,14.500,2164,16320,-1584
3,2839189,2,17.200,14.500,2132,16168,-1612
3,2841189,2,17.200,14.500,1480,16368,-1728
3,2844189,2,17.200,14.500,2396,16252,-1516
3,2846189,2,17.200,14.500,1104,16288,-1940
3,2849189,2,17.200,14.500,1876,16280,-1788
3,2851189,2,17.200,14.500,1512,16160,-1820
3,2854189,2,17.200,14.500,1416,16164,-1876
3,2856189,2,17.200,14.500,2032,16152,-1656
3,2859189,2,17.200,14.500,1592,16168,-1820
3,2861189,2,17.200,14.500,2220,16308,-1548
3,2864189,2,17.200,14.500,2112,16248,-1516
3,2866189,2,17.200,14.500,1676,16228,-1744
3,2869189,2,17.200,14.500,1228,16092,-1704
3,2871189,2,17.200,14.500,2092,16296,-1588
3,2874189,2,17.200,14.500,1504,16112,-1984
3,2876189,2,17.200,14.500,1884,16232,-1604
3,2879189,2,17.200,14.500,1984,16172,-1540
3,2881189,2,17.200,14.500,1456,16128,-1740
3,2884189,2,17.200,14.500,1908,16232,-1700
3,2886189,2,17.200,14.500,1540,16236,-1892
3,2889189,2,17.200,14.500,1564,16168,-1904
3,2891189,2,17.200,14.500,1992,16300,-1708
3,2894189,2,17.200,14.500,1604,16172,-1716
3,2896189,2,17.200,14.500,1948,16248,-1712
3,2899189,2,17.200,14.500,2016,16288,-1488
3,2901189,2,17.200,14.500,1416,16204,-1892
3,2904189,2,17.200,14.500,2008,16256,-1436
3,2906189,2,17.200,14.500,1464,16164,-1768
3,2909189,2,17.200,14.500,1276,16132,-1756
3,2911189,2,17.200,14.500,2164,16152,-1492
3,2914189,2,17.200,14.500,1400,16140,-1676
3,2916189,2,17.200,14.500,1756,16252,-1708
3,2919189,2,17.200,14.500,2252,16280,-1468
3,2921189,2,17.200,14.500,1324,16156,-1940
3,2924189,2,17.200,14.500,1968,16236,-1712
3,2926189,2,17.200,14.500,1612,16240,-1696
3,2929189,2,17.200,14.500,1580,16248,-1716
3,2931189,2,17.200,14.500,1888,16232,-1700
3,2934189,2,17.200,14.500,1612,16300,-1768
3,2936189,2,17.200,14.500,1804,16260,-1764
3,2939189,2,17.200,14.500,1728,16248,-1644
3,2941189,2,17.200,14.500,1668,16280,-1648
3,2944189,2,17.200,14.500,1992,16200,-1704
3,2946189,2,17.200,14.500,1736,16224,-1708
3,2949189,2,17.200,14.500,1956,16196,-1836
3,2951189,2,17.200,14.500,1688,16172,-1672
3,2954189,2,17.200,14.500,1792,16188,-1756
3,2956189,2,17.200,14.500,1596,16240,-1744
3,2959189,2,17.200,14.500,1520,16056,-1848
3,2961189,2,17.200,14.500,1864,16264,-1748
3,2964189,2,17.200,14.500,1740,16252,-1828
3,2966189,2,17.200,14.500,1724,16096,-1692
3,2969189,2,17.200,14.500,1700,16152,-1624
3,2971189,2,17.200,14.500,1828,16268,-1648
3,2974189,2,17.200,14.500,1824,16312,-1592
3,2976189,2,17.200,14.500,1644,16220,-1648
3,2979189,2,17.200,14.500,1652,16168,-1648
3,2981189,2,17.200,14.500,2032,16336,-1620
3,2984189,2,17.200,14.500,1616,16056,-1832
3,2986189,2,17.200,14.500,1972,16240,-1656
3,2989189,2,17.200,14.500,2060,16212,-1728
3,2991189,2,17.200,14.500,1548,16232,-1820
3,2994189,2,17.200,14.500,2012,16252,-1856
3,2996189,2,17.200,14.500,1372,16128,-1972
3,2999189,2,17.200,14.500,1720,16284,-1816
3,3001189,2,17.200,14.500,1908,16252,-1848
3,3004189,2,17.200,14.500,1416,16252,-1940
3,3006189,2,17.200,14.500,2052,16316,-1708
3,3009189,2,17.200,14.500,1684,16260,-1660
3,3011189,2,17.200,14.500,1804,16168,-1776
3,3014189,2,17.200,14.500,1884,16188,-1660
3,3016189,2,17.200,14.500,1776,16200,-1632
3,3019189,2,17.200,14.500,1796,16260,-1584
3,3021189,2,17.200,14.500,1488,16260,-1644
3,3024189,2,17.200,14.500,1832,16196,-1816
3,3026189,2,17.200,14.500,1656,16200,-1712
3,3029189,2,17.200,14.500,1620,16144,-1900
3,3031189,2,17.200,14.500,1976,16120,-1632
3,3034189,2,17.200,14.500,1712,16172,-1684
3,3036189,2,17.200,14.500,1744,16168,-1636
3,3039189,2,17.200,14.500,1728,16212,-1544
3,3041189,2,17.200,14.500,1836,16160,-1596
3,3044189,2,17.200,14.500,1740,16104,-1692
3,3046189,2,17.200,14.500,1584,16328,-1696
3,3049189,2,17.200,14.500,1988,16256,-1556
3,3051189,2,17.200,14.500,1408,16156,-1772
3,3054189,2,17.200,14.500,1920,16260,-1580
3,3056189,2,17.200,14.500,1580,16200,-1716
3,3059189,2,17.200,14.500,1792,16268,-1640
3,3061189,2,17.200,14.500,1748,16140,-1668
3,3064189,2,17.200,14.500,1360,16168,-1740
3,3066189,2,17.200,14.500,2104,16180,-1624
3,3069189,2,17.200,14.500,1704,16180,-1684
3,3071189,2,17.200,14.500,1500,16200,-1756
3,3074189,2,17.200,14.500,1860,16184,-1464
3,3076189,2,17.200,14.500,1480,16216,-1752
3,3079189,2,17.200,14.500,1684,16244,-1624
3,3081189,2,17.200,14.500,1736,16236,-1624
3,3084189,2,17.200,14.500,1732,16220,-1732
3,3086189,2,17.200,14.500,1736,16260,-1644
3,3089189,2,17.200,14.500,1680,16196,-1776
3,3091189,2,17.200,14.500,1668,16104,-1896
3,3094189,2,17.200,14.500,1576,16232,-1676
3,3096189,2,17.200,14.500,1912,16168,-1592
3,3099189,2,17.200,14.500,1788,16292,-1720
3,3101189,2,17.200,14.500,1872,16240,-1744
3,3104189,2,17.200,14.500,2084,16252,-1716
3,3106189,2,17.200,14.500,1484,16204,-1700
3,3109189,2,17.200,14.500,1952,16132,-1680
3,3111189,2,17.200,14.500,1360,16196,-1916
3,3114189,2,17.200,14.500,1648,16352,-1612
3,3116189,2,17.200,14.500,1996,16120,-1724
3,3119189,2,17.200,14.500,1432,16276,-1696
3,3121189,2,17.200,14.500,1968,16164,-1528
3,3124189,2,17.200,14.500,2108,16300,-1472
3,3126189,2,17.200,14.500,1472,16080,-1708
3,3129189,2,17.200,14.500,1652,16352,-1628
3,3131189,2,17.200,14.500,1920,16156,-1692
3,3134189,2,17.200,14.500,1316,16100,-1864
3,3136189,2,17.200,14.500,2172,16180,-1520
3,3139189,2,17.200,14.500,1580,16308,-1800
3,3141189,2,17.200,14.500,2076,16148,-1696
3,3144189,2,17.200,14.500,1604,16220,-1728
3,3146189,2,17.200,14.500,1908,16264,-1780
3,3149189,2,17.200,14.500,1604,16104,-1716
3,3151189,2,17.200,14.500,1784,16248,-1760
3,3154189,2,17.200,14.500,1760,16180,-1668
3,3156189,2,17.200,14.500,1836,16304,-1736
3,3159189,2,17.200,14.500,1876,16080,-1544
3,3161189,2,17.200,14.500,1644,16116,-1740
3,3164189,2,17.200,14.500,1808,16240,-1620
3,3166189,2,17.200,14.500,1788,16232,-1852
3,3169189,2,17.200,14.500,1524,16148,-1660
3,3171189,2,17.200,14.500,2000,16264,-1568
3,3174189,2,17.200,14.500,1716,16252,-1660
3,3176189,2,17.200,14.500,1700,16256,-1872
3,3179189,2,17.200,14.500,1760,16276,-1732
3,3181189,2,17.200,14.500,1588,16316,-1736
3,3184189,2,17.200,14.500,1684,16224,-1584
3,3186189,2,17.200,14.500,1844,16188,-1664
3,3189189,2,17.200,14.500,1408,16212,-1764
3,3191189,2,17.200,14.500,1992,16236,-1540
3,3194189,2,17.200,14.500,1564,16100,-1680
3,3196189,2,17.200,14.500,1940,16224,-1492
3,3199189,2,17.200,14.500,2028,16192,-1568
3,3201189,2,17.200,14.500,1640,16284,-1828
3,3204189,2,17.200,14.500,2388,16272,-1592
3,3206189,2,17.200,14.500,1184,16164,-1956
3,3209189,2,17.200,14.500,1896,16288,-1760
3,3211189,2,17.200,14.500,1596,16212,-1736
3,3214189,2,17.200,14.500,1328,16196,-1920
3,3216189,2,17.200,14.500,2172,16116,-1672
3,3219189,2,17.200,14.500,1164,16280,-2004
3,3221189,2,17.200,14.500,2100,16352,-1724
3,3224189,2,17.200,14.500,1972,16244,-1532
3,3226189,2,17.200,14.500,1428,16156,-1824
3,3229189,2,17.200,14.500,1452,16248,-1664
3,3231189,2,17.200,14.500,1648,16248,-1636
3,3234189,2,17.200,14.500,1540,16200,-1800
3,3236189,2,17.200,14.500,2008,16160,-1448
3,3239189,2,17.200,14.500,1740,16176,-1724
3,3241189,2,17.200,14.500,2012,16148,-1508
3,3244189,2,17.200,14.500,2056,16196,-1540
3,3246189,2,17.200,14.500,1572,16228,-1772
3,3249189,2,17.200,14.500,1872,16220,-1612
3,3251189,2,17.200,14.500,1600,16188,-1740
3,3254189,2,17.200,14.500,1640,16288,-1728
3,3256189,2,17.200,14.500,1836,16272,-1620
3,3259189,2,17.200,14.500,1604,16260,-1712
3,3261189,2,17.200,14.500,1852,16144,-1564
3,3264189,2,17.200,14.500,1676,16240,-1728
3,3266189,2,17.200,14.500,1792,16228,-1704
3,3269189,2,17.200,14.500,1980,16264,-1632
3,3271189,2,17.200,14.500,1672,16260,-1816
3,3274189,2,17.200,14.500,2044,16208,-1672
3,3276189,2,17.200,14.500,1744,16252,-1752
3,3279189,2,17.200,14.500,1796,16116,-1700
3,3281189,2,17.200,14.500,1648,16148,-1748
3,3284189,2,17.200,14.500,1796,16292,-1728
3,3286189,2,17.200,14.500,1620,16124,-1844
3,3289189,2,17.200,14.500,1384,16172,-1828
3,3291189,2,17.200,14.500,2068,16304,-1592
3,3294189,2,17.200,14.500,1296,16268,-1804
3,3296189,2,17.200,14.500,2200,16236,-1644
3,3299189,2,17.200,14.500,1520,16172,-1720
3,3301189,2,17.200,14.500,2196,16336,-1708
3,3304189,2,17.200,14.500,2044,16196,-1556
3,3306189,2,17.200,14.500,1620,16208,-1888
3,3309189,2,17.200,14.500,2092,16176,-1628
3,3311189,2,17.200,14.500,1576,16208,-1716
3,3314189,2,17.200,14.500,1720,16220,-1688
3,3316189,2,17.200,14.500,1832,16160,-1744
3,3319189,2,17.200,14.500,1492,16268,-1840
3,3321189,2,17.200,14.500,2008,16284,-1500
3,3324189,2,17.200,14.500,1976,16264,-1624
3,3326189,2,17.200,14.500,1632,16160,-1752
3,3329189,2,17.200,14.500,2152,16328,-1468
3,3331189,2,17.200,14.500,1316,16260,-1804
3,3334189,2,17.200,14.500,1568,16212,-1836
3,3336189,2,17.200,14.500,1988,16252,-1708
3,3339189,2,17.200,14.500,1740,16172,-1732
3,3341189,2,17.200,14.500,2012,16208,-1720
3,3344189,2,17.200,14.500,1848,16308,-1648
3,3346189,2,17.200,14.500,1700,16212,-1644
3,3349189,2,17.200,14.500,1508,16192,-1768
3,3351189,2,17.200,14.500,1936,16276,-1756
3,3354189,2,17.200,14.500,1652,16192,-1704
3,3356189,2,17.200,14.500,1872,16372,-1668
3,3359189,2,17.200,14.500,1952,16160,-1428
3,3361189,2,17.200,14.500,1604,16248,-1864
3,3364189,2,17.200,14.500,1884,16168,-1672
3,3366189,2,17.200,14.500,1724,16236,-1600
3,3369189,2,17.200,14.500,1732,16220,-1556
3,3371189,2,17.200,14.500,1668,16048,-1644
3,3374189,2,17.200,14.500,1704,16232,-1752
3,3376189,2,17.200,14.500,1632,16256,-1792
3,3379189,2,17.200,14.500,1656,16112,-1684
3,3381189,2,17.200,14.500,1912,16148,-1596
3,3384189,2,17.200,14.500,1908,16144,-1636
3,3386189,2,17.200,14.500,1628,16260,-1860
3,3389189,2,17.200,14.500,1744,16216,-1736
3,3391189,2,17.200,14.500,1944,16264,-1744
3,3394189,2,17.200,14.500,1600,16236,-1600
3,3396189,2,17.200,14.500,1908,16248,-1632
3,3399189,2,17.200,14.500,1796,16200,-1672
3,3401189,2,17.200,14.500,1796,16304,-1572
3,3404189,2,17.200,14.500,1980,16244,-1628
3,3406189,2,17.200,14.500,1604,16252,-1776
3,3409189,2,17.200,14.500,1884,16180,-1508
3,3411189,2,17.200,14.500,1720,16228,-1692
3,3414189,2,17.200,14.500,1708,16248,-1692
3,3416189,2,17.200,14.500,1792,16176,-1648
